currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	My recent crypto recommendation to subscribers ... up 300% ... and trading below $0.10 ... is not a 'penny stock' ... a 'penny stock' is a name with a low market vauation ... not a low share price. Is Cardano (at $0.22) a 'penny stock'? No ... it has a $6 bln valuation.	RonnieMoas	60	10	1520975773	973669082527666177	https://twitter.com/RonnieMoas/status/973669082527666177				0.36	-0.3065	0
	I sent subscribers a 34-page report on $ BNB # binance two wks ago. That name is +33% today & jumped from #42 to #24 on # coinmarketcap since my recommendation / sign up at http://www.standpointresearch.com  / daily notes & dozens of stock/crypto picks per year. My latest call +300% in 5 weeks	RonnieMoas	48	9	1520953987	973577705080934401	https://twitter.com/RonnieMoas/status/973577705080934401		# #42 #24 #		0.11	0.0	0
bitcoin litecoin ethereum 	Worldwide debut of my new microphone will be on http://www.badcryptopodcast.com # badcrypto # podcast stay tuned for the Episode #... between now & then you can go back & check me out on Episodes 60, 70 & 80 # crypto # bitcoin # litecoin # binance # ethereum # cointelegraph @ teedubya @ joelcommpic.twitter.com/rhnJhj8dQ8	RonnieMoas	22	4	1520952953	973573367214338048	https://twitter.com/RonnieMoas/status/973573367214338048		# # # # # # # # #	@ @	0.33	0.0	0
bitcoin litecoin ethereum 	The worldwide debut of my new microphone will be on http://www.badcryptopodcast.com # badcrypto # podcast stay tuned for the Episode #... between now & then you can go back and check out Episodes 60, 70 & 80 ... I was on those # crypto # bitcoin # litecoin # binance # ethereum # cointelegraphpic.twitter.com/ZXA5bfafRu	RonnieMoas	15	3	1520952849	973572931937800192	https://twitter.com/RonnieMoas/status/973572931937800192		# # # # # # # # #		0.26	0.0	0
bitcoin 	We are in the beginning of this # bitcoin $ BTC game w/ less than 2% penetration worldwide. That is why we have volatility. My educated guess is that the weak hands who are getting shaken out -- by talking heads & technical analyst sell signals -- will regret this. Target = $28,000pic.twitter.com/NExfh8n0pz	RonnieMoas	481	192	1520897175	973339415266414592	https://twitter.com/RonnieMoas/status/973339415266414592		#		0.25	-0.1796	0
	That's not the crypto anarchist thinking I'm looking for!	lopp	22	0	1520980566	973689184010539008	https://twitter.com/lopp/status/973689184010539008				0.22	0.0	0
bitcoin 	If you plant a bitcoin wallet seed in the ground, will it grow into a merkle tree?	lopp	765	115	1520966020	973628174302105600	https://twitter.com/lopp/status/973628174302105600				0.35	0.0	0
ethereum 	Maybe something from @ ConsenSys? https://medium.com/@ConsenSys/a-101-noob-intro-to-programming-smart-contracts-on-ethereum-695d15c1dab4 … Still under development:https://github.com/ethereumbook/ethereumbook …	lopp	7	1	1520965397	973625561628241920	https://twitter.com/lopp/status/973625561628241920			@ @ConsenSys	-0.33	0.0	0
bitcoin 	If you're not a technical person by nature, probably. Check out my resources for getting started: http://lopp.net/bitcoin.html	lopp	47	10	1520960142	973603521554800641	https://twitter.com/lopp/status/973603521554800641				-0.12	0.0	0
bitcoin 	Time for a refresher. This is a must-have reference for anyone building bitcoin applications.pic.twitter.com/YLM4Fv1lST	lopp	1188	272	1520959779	973601995717214209	https://twitter.com/lopp/status/973601995717214209				0.50	0.0	0
	"I've been seeing increased usage of the phrase ""self-proclaimed cypherpunk"" lately. A cypherpunk is any activist who advocates widespread use of strong cryptography and privacy-enhancing technologies as a route to social and political change. Of course you may self proclaim."	lopp	895	206	1520904236	973369031578275840	https://twitter.com/lopp/status/973369031578275840				0.12	0.2613	0
bitcoin 	If Bitcoin goes to US$100k in 2018, I'll do another 1 BTC giveaway. RT & to take part.pic.twitter.com/9Dc3UtiqcF	onemanatatime	411	503	1520967174	973633015422189568	https://twitter.com/onemanatatime/status/973633015422189568				0.17	0.0	0
	The next phase after chop is called the meat grinder... This is when the market makes a violent move to liquidate all the degenerate 100x scalpers.https://twitter.com/CryptoHustle/status/972850979640094720 …	CryptoHustle	182	32	1520950129	973561522218766337	https://twitter.com/CryptoHustle/status/973561522218766337				0.31	-0.1998	0
bitcoin 	The Courtney & Charlie Shrem Foundation along with @ _CryptoIQ stand by @ SPARCCsarasota ! # bitcoin enabled us to give back to our community. # BitGivingpic.twitter.com/0dx2ssqzEO	CharlieShrem	46	10	1520972387	973654877892235266	https://twitter.com/CharlieShrem/status/973654877892235266		# #	@ @	0.22	0.0	0
bitcoin 	Alright my # bitcoin bags are loaded up. Lezzzz go up now!	CharlieShrem	1629	310	1520971000	973649062456184837	https://twitter.com/CharlieShrem/status/973649062456184837		#		0.08	0.125	0
	While I appreciate Brendan's piece, I do think the conception of a store-of-value is over-constrained. Gold is not the only store-of-value market # cryptoassets will take share from, and there will be new conceptions of storing value, such as:https://twitter.com/cburniske/status/968829591421898757 …	cburniske	23	0	1520959548	973601030540812289	https://twitter.com/cburniske/status/973601030540812289		#		0.33	0.4797	0
ethereum 	Controversial but level-headed piece on current # cryptoasset valuations, with a specific lens on # Ethereum: https://www.coindesk.com/making-sense-crypto-asset-valuation-insanity/ … via @ BMBernstein	cburniske	64	17	1520959420	973600491681865728	https://twitter.com/cburniske/status/973600491681865728		# #	@	0.25	-0.1027	0
	"Would love to write ""Cryptoeconomics"" at some point down the road, but our understanding of these systems is nowhere near the point where I could write that book now."	cburniske	14	1	1520958496	973596614894944258	https://twitter.com/cburniske/status/973596614894944258				0.55	0.3818	0
	9/ Furthermore, abstracting interoperability a layer above smart contract platforms + off-chain functionality like @ Truebitprotocol, @ keep_project, etc, may ultimately commoditize these platforms, save for the ones that become massive “reserve # cryptoassets”	cburniske	55	14	1520950345	973562430033940480	https://twitter.com/cburniske/status/973562430033940480		#	@ @	0.12	0.8126	0
	6/ The red bars reveal the impact of inflation on the expected value of these # cryptonetworks. Chart reveals that if the price of these assets were to stay flat from now to 2050, then the resultant network value solely from inflation (a form of dilution) is depicted.pic.twitter.com/3xRDJOjGeW	cburniske	38	12	1520949359	973558291610718208	https://twitter.com/cburniske/status/973558291610718208		#		0.12	0.4083	0
	4/ an important consideration in this space is always the # cryptoasset’s supply schedule, and thereby future dilution for token holders.	cburniske	20	11	1520949178	973557532965916672	https://twitter.com/cburniske/status/973557532965916672		#		0.33	0.2023	0
ethereum 	3/ # Ethereum has a “feature gravity advantage” over the upstarts, and a proven willingness to move fast and avoid ossification. So long as scale doesn’t make things a quagmire, such flexible governance will suit $ ETH well going forward.	cburniske	45	12	1520949105	973557228950179840	https://twitter.com/cburniske/status/973557228950179840		#		0.45	0.2165	0
ethereum 	2/ The reward, however, for any smart contract platform that can achieve # Ethereum levels of success is significant. Makes the expected value of investments potentially positive, even if low odds.pic.twitter.com/60CwX9btQ6	cburniske	66	17	1520948917	973556438554554368	https://twitter.com/cburniske/status/973556438554554368		#		0.26	0.7487	0
ethereum 	1/ Put together some informal thoughts on smart contract platforms for friends that I figured I should share. Clearly, this market is # Ethereum’s to lose.pic.twitter.com/JuEJJiJkGE	cburniske	487	224	1520948819	973556029203079169	https://twitter.com/cburniske/status/973556029203079169		#		0.19	0.5962	0
bitcoin 	winklevii came in a few years after the network had launched. go back to jan 3, 2009 and bitcoin didn't have a market price... wouldn't have an exchange rate for 10 months... no expectation of profit, simply an experiment w/ magic internet bits	cburniske	5	0	1520895800	973333651034427397	https://twitter.com/cburniske/status/973333651034427397				0.07	0.153	0
	Crypto but also software infrastructure more generally	AriannaSimpson	2	0	1520895829	973333770743963650	https://twitter.com/AriannaSimpson/status/973333770743963650				0.14	0.0	0
bitcoin 	Bitcoin Africa OG @ PelleB !!!https://twitter.com/PelleB/status/971747230716715008 …	e_rossiello	4	1	1520962266	973612427031040001	https://twitter.com/e_rossiello/status/973612427031040001			@	0.00	0.0	0
	I love reading the comments on a crypto post, which are always extreme...never in the middle. Ranging from: -> $ crypto is going to zero, none of it works, its all vaporware to -> HODL, average down on everything because 10x by april	VentureCoinist	326	47	1520961237	973608113763901441	https://twitter.com/VentureCoinist/status/973608113763901441				0.56	0.3185	0
	Market cap is an imperfect measure, but its still surprising how small $ crypto is considering how much its covered in the media, how much is being developed, and possible implications/disruptions across major industries.	VentureCoinist	518	113	1520960859	973606526928658432	https://twitter.com/VentureCoinist/status/973606526928658432				0.21	0.25	0
	I know it's a damn shame... this guy goes to Prison while 80% of crypto space CEO's are ICO scammers who should be taking his place	ToneVays	44	5	1520974997	973665824971116544	https://twitter.com/ToneVays/status/973665824971116544				-0.12	-0.7184	0
bitcoin 	# Bitcoin Morning Brief to talk # lightning in Japan, # EU to concerned about # Mining, @ GenesisMining gets Cease-and-Desist order from South Carolina... hmmm # CloudMining. And $ BTC / # Etherum Swap Contracts by @ trueEX.https://www.youtube.com/watch?v=YjEcqIodW2k …	ToneVays	62	13	1520944657	973538571255713793	https://twitter.com/ToneVays/status/973538571255713793		# # # # # #	@ @	0.28	0.0	0
	Winklevoss twins have a plan to police cryptocurrency trading https://www.bloomberg.com/news/articles/2018-03-13/winklevoss-twins-have-a-plan-to-police-cryptocurrency-trading … via @ markets	winklevoss	69	24	1520967200	973633121324281856	https://twitter.com/winklevoss/status/973633121324281856			@	0.15	0.0	0
	Winklevoss twins have a plan to police cryptocurrency trading https://www.bloomberg.com/news/articles/2018-03-13/winklevoss-twins-have-a-plan-to-police-cryptocurrency-trading … via @ markets	tylerwinklevoss	105	43	1520967229	973633245916160001	https://twitter.com/tylerwinklevoss/status/973633245916160001			@	0.15	0.0	0
	Cryptocurrencies: Last Week Tonight with John Oliver (HBO)https://youtu.be/g6iDZspbRMg	Sunchartist	2	1	1520906670	973379242988789761	https://twitter.com/Sunchartist/status/973379242988789761				-0.25	0.0	0
	"save what you can crypto nerds while you have anything left... welcome to ""dutch tulip mania #2""..."	Bamabroker	21	0	1520911332	973398796796334080	https://twitter.com/Bamabroker/status/973398796796334080		#2		-0.12	0.7351	0
ripple 	once ripple breaks .65... should pick up speed to 0.. once a few of these scam coins go bust... religion may finally come to crypto land... who buys a coin that the developer can print up all he wants anytime!?!?! I will give you all the made up coin you wants...mail me a check..	Bamabroker	28	2	1520911237	973398399293718529	https://twitter.com/Bamabroker/status/973398399293718529				0.19	-0.3564	0
ripple 	Ripple looks awful... down 70% since everyone was pumping this fake coin a few months back.. looks ready for a REAL break lower here soon.. towards zero..	Bamabroker	25	4	1520911122	973397915145310208	https://twitter.com/Bamabroker/status/973397915145310208				0.07	-0.5147	0
ethereum 	there is no value.. its a math problem.. to say other wise is INSANE... and many like ethereum.. can print more any time the developer wants... its a COMPLETE SCAM..	Bamabroker	3	0	1520897907	973342487719837697	https://twitter.com/Bamabroker/status/973342487719837697				0.10	0.5267	0
	"""2+2"" crypto coin is going to save the world.. and its a storer of value.. it will change the world.. and will even get the central banks... its decentralized.. and its on the blockchain... what more can you want.."	Bamabroker	7	0	1520897809	973342076824883200	https://twitter.com/Bamabroker/status/973342076824883200				0.26	0.4939	0
	"Why we have close to 2000 made up currency BS now.... Here is a new Crypto I am rolling out tonight.. I call it ""2+2"" .. its going to be hot hot... for every time your computer can solve 2+2.. you get a coin.. and get as many as you want.."	Bamabroker	13	0	1520897727	973341733114216450	https://twitter.com/Bamabroker/status/973341733114216450				0.22	0.0674	0
bitcoin 	Bitcoin is not anonymous and is easy to track, says Met police chief - The Telegraphhttps://www.telegraph.co.uk/technology/2018/03/07/bitcoin-not-anonymous-easy-track-says-met-police-chief/ …	valuewalk	5	6	1520952500	973571467857285120	https://twitter.com/valuewalk/status/973571467857285120				0.62	0.4404	0
