currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin ethereum 	“ # Bitcoin provides sovereign-grade censorship resistance” “ # Ethereum provides platform-grade censorship resistance” Via @ lsukernikhttps://medium.com/@LarrySukernik/sovereign-grade-and-platform-grade-censorship-resistance-c1fb7b6b492a …	cburniske	130	41	1520612178	972144053599924224	https://twitter.com/cburniske/status/972144053599924224		# #	@ @LarrySukernik	0.53	0.0	0
	The Web democratized the dissemination of information, but not the securitization of information. That’s what crypto is for.	cburniske	352	112	1520559356	971922501801451520	https://twitter.com/cburniske/status/971922501801451520				0.17	-0.0286	0
	2/ “Owning a # cryptoasset is essentially owning a call option on the right to use or contribute to the product if the token project team successfully invents something innovative and valuable.” - @ RationalCrypto	cburniske	57	14	1520553013	971895898912378880	https://twitter.com/cburniske/status/971895898912378880		#	@	0.29	0.7269	0
	Thought provoking theoretical adaptation of Black-Scholes to # cryptoasset valuations: https://medium.com/therationalcrypto/an-efficient-markets-valuation-framework-for-cryptoassets-using-black-scholes-option-theory-a6a8a480e18a … via @ RationalCrypto	cburniske	118	39	1520552281	971892825112506369	https://twitter.com/cburniske/status/971892825112506369		#	@	0.21	-0.2023	0
	Great episode on @ 0xProject with @ willwarren89 and @ laurashinhttps://itunes.apple.com/us/podcast/unchained-big-ideas-from-worlds-blockchain-cryptocurrency/id1123922160?mt=2&i=1000405059419 …	AriannaSimpson	80	24	1520632625	972229813795635201	https://twitter.com/AriannaSimpson/status/972229813795635201			@ @ @	1.18	0.6249	0
	Tough when real life pulls you away from $ crypto for a day.	VentureCoinist	160	5	1520557014	971912680104632320	https://twitter.com/VentureCoinist/status/971912680104632320				0.38	-0.128	0
bitcoin 	"I'm kind of loyal to @ BARBIEBUYSDIPS's ""Buy the Dip"" brand but if I am gifted dope # Bitcoin and/or # HODL gear, I will rock it"	ToneVays	2	0	1520634241	972236590641762306	https://twitter.com/ToneVays/status/972236590641762306		# #	@	0.30	0.2272	0
bitcoin 	Now that the live stream has ended, you can find the streamed video about my chat w/ @ crypto_bobby about current $ BTCUSD volatility, why # Altcoins are inferior to # Bitcoin & More here:https://www.youtube.com/watch?v=EFYcuIJrSD8 …	ToneVays	38	5	1520630815	972222220939464704	https://twitter.com/ToneVays/status/972222220939464704		# #	@	0.34	-0.4019	0
bitcoin 	Join me Live on @ crypto_bobby's channel to talk # Bitcoin's Value & UseCases, # Altcoins & $ BTCUSD Price & Latest News Influences:https://www.youtube.com/c/CryptoBobby/live …	ToneVays	55	6	1520625580	972200266928939012	https://twitter.com/ToneVays/status/972200266928939012		# #	@	0.58	0.5574	0
bitcoin 	# Bitcoin Morning Brief w/ @ jimmysong & @ LeahWald1 to talk Real Estate on a # Blockchian nonsense, # CFTC want us to Regulate Ourselves, more @ MtGox complaints & @ BITMAINtech trying to stay Relevant. + $ BTCUSD of course:https://www.youtube.com/watch?v=v27P_hoP0ks …	ToneVays	56	11	1520606688	972121027491848192	https://twitter.com/ToneVays/status/972121027491848192		# # #	@ @ @ @	0.29	-0.3286	0
bitcoin 	I will try to reach out to @ PeterSchiff, I would love to hear his thoughts on why # Bitcoin is not a good investment.	ToneVays	1	0	1520575441	971989965625176064	https://twitter.com/ToneVays/status/971989965625176064		#	@	0.72	0.4393	0
bitcoin 	Trading # Bitcoin - This no longer looks like a $ BTCUSD Pull-Back... Time to consider new Bottom Targetshttps://www.youtube.com/watch?v=8git0QFP-fY …	ToneVays	142	33	1520571317	971972667644420097	https://twitter.com/ToneVays/status/971972667644420097		#		0.26	0.0772	0
	"Crypto land in in just total meltdown... just how said is it... when FAKE made up tokens backed by nothing have started doing ""air drops"" or giving away NEW made up fake tokens as ""dividends"" to keep theirs from going to zero... The new scam in crypto Ponzi scam land..."	Bamabroker	31	3	1520568731	971961823925850112	https://twitter.com/Bamabroker/status/971961823925850112				0.24	-0.7379	0
	"Not The Onion? "" CryptoSecure Launches ""Hackproof"" Cryptocurrency ‘SafeWindow’ - ""Hackproof"" Belize, ICO - what could go wrong?pic.twitter.com/ku0lgp2dKl"	valuewalk	0	0	1520620484	972178890750939137	https://twitter.com/valuewalk/status/972178890750939137				0.17	0.0	0
	Crimes in cryptoland http://dlvr.it/QKJ05K pic.twitter.com/fEMPDaRUhV	valuewalk	0	0	1520554380	971901630927978496	https://twitter.com/valuewalk/status/971901630927978496				0.00	0.0	0
