currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	LIVE NOW for quick Trading # Bitcoin w/ @ LeahWald1 to talk $ BTCUSD charts before my full day Trading Workshop in # Vancouver.https://www.youtube.com/watch?v=dPknhGX4R3s …	ToneVays	62	12	1522505122	980083635502989312	https://twitter.com/ToneVays/status/980083635502989312		# #	@	0.29	0.0	0
bitcoin 	Bitcoin leads. but as prices rise so does demand for mining rigs	Sunchartist	0	0	1522523779	980161887697485824	https://twitter.com/Sunchartist/status/980161887697485824				0.08	-0.1443	0
bitcoin 	@ KlendathuCap SOX & Bitcoin (+90D offset)pic.twitter.com/FV37xr0evZ	Sunchartist	4	1	1522521505	980152352798752768	https://twitter.com/Sunchartist/status/980152352798752768			@	0.29	0.0	0
bitcoin 	Tencent (http://700.HK ) / Bitcoin (+90 day offset)pic.twitter.com/q1TLc7LRlC	Sunchartist	4	2	1522520984	980150165641166848	https://twitter.com/Sunchartist/status/980150165641166848				0.29	0.0	0
bitcoin 	NDX & Bitcoin (+90 day onset)pic.twitter.com/49SCHd9wxx	Sunchartist	6	0	1522520745	980149163038932992	https://twitter.com/Sunchartist/status/980149163038932992				0.33	0.0	0
bitcoin 	Bitcoin bopping around 6600 wait for clean break before swoon	Sunchartist	3	0	1522455842	979876941456003073	https://twitter.com/Sunchartist/status/979876941456003073				0.50	0.4019	0
	So true.. still amazing that over 90% of coinbase accounts were opened after thanksgiving.. meaning 90% of crypto traders have been murdered.. been pretty much straight down since retail dove in,. with most down 70-90% nowhttps://twitter.com/RampCapitalLLC/status/979720681502986240 …	Bamabroker	56	15	1522530617	980190570453917701	https://twitter.com/Bamabroker/status/980190570453917701				0.06	0.4234	0
bitcoin 	"While I am not buying ANY... at this point bitcoin is a punch line joke... twitter has turn it into ""beat up on crypto nerds"" 24-7.. Time for that many have been in Dec at the top... would not shock me to see a big bounce soon before to zero down the road..https://twitter.com/Bamabroker/status/980039171984146432 …"	Bamabroker	11	2	1522494946	980040955922403329	https://twitter.com/Bamabroker/status/980040955922403329				0.09	0.2924	0
bitcoin 	I would not be shocked to see crypto land start to bottom out soon.. bitcoin at least... liquidity is going back into system here..	Bamabroker	22	4	1522494521	980039171984146432	https://twitter.com/Bamabroker/status/980039171984146432				0.12	0.2411	0
bitcoin 	2009? is ancient?https://www.bloomberg.com/news/articles/2018-03-29/the-ancient-history-of-bitcoin …	valuewalk	1	0	1522448394	979845701327818754	https://twitter.com/valuewalk/status/979845701327818754				0.67	0.0	0
