currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	"6/ So beyond observing what a proven product & execution machine can do in # cryptoland, I'll be watching @ telegram's $ TON for indications of whether a ""vertical integration"" strategy of fat functionality is more viable than the ""horizontal layering"" of thin functionality"	cburniske	33	2	1522408715	979679276609007616	https://twitter.com/cburniske/status/979679276609007616		#	@	0.18	0.0	0
ethereum 	5/ Within @ telegram's $ TON I see echoes of @ Ethereum, @ Blockstack, @ 0xProject, @ OrchidProtocol, # Filecoin, and more, all rolled into one protocol!	cburniske	23	5	1522408451	979678169769938944	https://twitter.com/cburniske/status/979678169769938944		#	@ @ @ @ @	0.26	0.0	0
	"3/ No, @ placeholdervc did not participate in $ TON and half of the VCs in the Valley participating felt like a game theoretic phenomenon. Everyone else was finally ""doing it"" (i.e., dipping toes into # crypto), so there was little downside to jumping in."	cburniske	9	4	1522407971	979676154113216513	https://twitter.com/cburniske/status/979676154113216513		#	@	0.02	-0.0512	0
	2/ While @ telegram raised an unnecessarily large amount of money, which may ultimately hurt more than it helps, I'm still eager to test their # crypto wallet & services starting in Q4 2018.	cburniske	13	2	1522407816	979675504528814080	https://twitter.com/cburniske/status/979675504528814080		#	@	-0.09	0.2415	0
	1/ If you assume 50% of users are already active in cryptoland, then @ telegram's TON will be a lead generation engine for 100 million more # crypto-converts.https://twitter.com/telegram/status/976941097711800320 …	cburniske	53	21	1522407597	979674585879732225	https://twitter.com/cburniske/status/979674585879732225		#	@	0.21	0.2009	0
	All of that said, fiat terms will become meaningless if we can someday price everything in a stable-ish # cryptoasset, which could plausibly be tied to its own intrinsically generated value.	cburniske	7	2	1522365826	979499384797913088	https://twitter.com/cburniske/status/979499384797913088		#		0.16	-0.128	0
	It is really the *uncertainty* around future price that induces a mental tax on spending a # cryptoasset, presenting a bull case for a successful stablecoin as a psychologically simple unit of account.	cburniske	20	5	1522365299	979497175003607040	https://twitter.com/cburniske/status/979497175003607040		#		0.48	0.5859	0
	Hypothesis: we will need to stop thinking about paying for crypto services, in *crypto terms.* Better to think about the services, and perhaps to present the services, in *dollar terms.* Why? Fiat has less appreciation potential, making it less psychologically painful to spend.	cburniske	61	10	1522365022	979496013634392064	https://twitter.com/cburniske/status/979496013634392064				0.09	0.0609	0
ripple 	7/ Yes, I went down the @ RippleFoods rabbit hole	cburniske	15	0	1522362188	979484125836038144	https://twitter.com/cburniske/status/979484125836038144			@	0.20	0.4019	0
ripple 	6/ And @ RippleFoods has surprisingly raised more ($108.6M) than the average # ICO: https://www.forbes.com/sites/christinatroitino/2018/02/05/ripple-foods-raises-65-million-in-funding-in-a-victory-for-plant-based-milk/#68a303a079c5 … Though not more than @ Ripple.	cburniske	21	5	1522362148	979483958206398465	https://twitter.com/cburniske/status/979483958206398465		# #68a303a079c5	@ @	0.33	0.296	0
ripple 	5/ For what it's worth, @ GoldmanSachs bought into @ RippleFoods  https://www.bloomberg.com/news/articles/2018-01-29/goldman-sachs-invests-in-pea-milk-startup …	cburniske	7	1	1522362055	979483569818042370	https://twitter.com/cburniske/status/979483569818042370			@ @	0.33	0.2263	0
ripple 	4/ Knee-jerk calling scam & associating @ RippleFoods w/ a predisposed view of $ XRP & @ ripple reveals mental biases that are probably worth reflecting about. Unless, of course, you truly think protein pulled from peas is a scam.	cburniske	6	0	1522361939	979483080812630016	https://twitter.com/cburniske/status/979483080812630016			@ @	0.25	-0.3119	0
ripple 	3/ Note that as far as I can tell, @ RippleFoods, the pea milk maker, has nothing to do with @ Ripple, the # crypto company.	cburniske	6	1	1522361813	979482554297405440	https://twitter.com/cburniske/status/979482554297405440		#	@ @	0.04	0.0	0
ripple 	. @ RippleFoods’ very own: Unsweetened Original, Nutritious Pea Milkpic.twitter.com/8cwxzyugTH	cburniske	39	0	1522361195	979479963828195328	https://twitter.com/cburniske/status/979479963828195328			@	0.40	0.1872	0
	Can anyone help me get tickets to this crypto conference? @ brockpierce maybe you know how...little help?? https://www.usatoday.com/story/travel/nation-now/2018/03/28/burning-man-sold-out/467730002/ …pic.twitter.com/tvHiFloRap	VentureCoinist	214	23	1522391528	979607188258738176	https://twitter.com/VentureCoinist/status/979607188258738176			@	0.11	0.2905	0
bitcoin 	Last night's Trading # Bitcoin w/ @ LeahWald1 as host was a really good one. @ LucidInvestment's Question: Tone, why do you think $ BTCUSD won't fall under $1,300 Answer: Cause under it you start thinking of a point of no return (watch it here):https://youtu.be/EO8Ts50P_5s?t=1h15m3s …	ToneVays	64	13	1522437821	979801354867748866	https://twitter.com/ToneVays/status/979801354867748866		#	@ @	0.09	0.0984	0
ripple 	Absolutely NOT, I have been warning people to not invest in Scams like # Etehreum & # Ripple for year and all I got for it was ridicule... so I will not feel bad for these people.	ToneVays	2	0	1522434717	979788333843927040	https://twitter.com/ToneVays/status/979788333843927040		# #		0.03	0.7203	0
bitcoin 	# Bitcoin Morning Brief w/ @ giacomozucco & @ LeahWald1 is a MUST watch today w/ issues at @ OKEx_ exchange. Regulations in Japan + @ intel looking to get involved in Mining (w/ a Patent?) Of course have to cover $ BTCUSD latest drophttps://www.youtube.com/watch?v=wedK703JXWE …	ToneVays	80	24	1522419711	979725396794138626	https://twitter.com/ToneVays/status/979725396794138626		#	@ @ @ @	0.33	-0.0911	0
bitcoin 	You guys are idiots, do you understand that I do not care if all my Bitcoin goes to 0, I have half a dozen back up plans if I go broke for like the 3rd time in my life to make it back to the top. But Unlike other Crypto # Bitcoin is NOT a scam.... Get your head out of your ass!	ToneVays	0	0	1522419464	979724359492341761	https://twitter.com/ToneVays/status/979724359492341761		#		0.13	-0.4322	0
bitcoin 	Been referencing this @ sammantic article all week in my # Bitcoin videos to prepare people mentally for a possible rough end to this $ BTCUSD Bear Market: Denial --> Fear --> Despiration --> Panic --> Capitulation --> Despondency --> Depression --> Hopehttps://cointelegraph.com/news/when-will-the-price-of-bitcoin-bottom-out …	ToneVays	233	35	1522378591	979552927969873921	https://twitter.com/ToneVays/status/979552927969873921		#	@	0.28	-0.8074	0
	I don't care about Infinite coin supply, I used to but don't anymore. And anyone who believe in multiple cryptos co-exiting while believing in finite supply is a hypocrite	ToneVays	2	0	1522368939	979512441980760064	https://twitter.com/ToneVays/status/979512441980760064				-0.07	-0.1028	0
bitcoin 	Trading # Bitcoin w/ @ LucidInvestment & @ LeahWald1 to talk $ BTCUSD price action last 12 hours & what it means going forward including # Hyperwavehttps://www.youtube.com/watch?v=EO8Ts50P_5s …	ToneVays	63	18	1522368864	979512129555492864	https://twitter.com/ToneVays/status/979512129555492864		# #	@ @	0.52	0.0	0
bitcoin 	Worth overlaying SOX on bitcoin you will the correlation interesting	Sunchartist	0	0	1522425018	979747653356408832	https://twitter.com/Sunchartist/status/979747653356408832				0.30	0.5574	0
bitcoin 	I also see Bitcoin as FANG / Nasdaq 100 on Cocaine OD	Sunchartist	1	0	1522424511	979745528467484675	https://twitter.com/Sunchartist/status/979745528467484675				0.00	0.0	0
	Keep in mind.. down the road I think inflation is the issue and CBs will then have to take MASSIVE amounts of liquidity out.. but that is NOT NOW... so for now... we could be about to see crypto bottom..	Bamabroker	16	2	1522367878	979507991564226561	https://twitter.com/Bamabroker/status/979507991564226561				0.30	0.0	0
	now while I HATE THIS STUFF with a passion and I think its just a fake COIN worth nothing.. I also know nothing goes in a straight line.. point is.. - It would not shock me soon to see crypto land bottom in April and head up maybe a LOT into June...	Bamabroker	22	6	1522367832	979507799100219392	https://twitter.com/Bamabroker/status/979507799100219392				0.02	-0.2148	0
	we have a window were ALL 3 central banks may be about to pump liquidity into the market and since that is all crypto land is... this could be a possible bottom soon in crypto land..	Bamabroker	23	2	1522367769	979507534284369920	https://twitter.com/Bamabroker/status/979507534284369920				0.33	0.0	0
bitcoin 	with that said... its been very easy to see bitcoin has been more or less doomed in 2018 since what drives its the central banks liquidity actions...	Bamabroker	9	1	1522367529	979506529538887682	https://twitter.com/Bamabroker/status/979506529538887682				0.15	-0.2448	0
	I was also VERY VERY clear.. once FED starts QT in DEC.. and money starts coming out... crypto zombies will be dead.. priced down 70-90% coming... the place is destroyed now.. crypto stocks all the rage in Dec are down 80%.. massive bust	Bamabroker	12	1	1522367487	979506351960461312	https://twitter.com/Bamabroker/status/979506351960461312				0.14	-0.5052	0
	crypto is NOTHING more than a liquidity trade.. THATS IT.. its a place where when there was too much money in the system .. it went for a home...	Bamabroker	16	1	1522367412	979506037056303104	https://twitter.com/Bamabroker/status/979506037056303104				-0.17	0.0	0
	For the last year I have been clear.. Crypto is nothing more than a liquidity trade.. no matter how much crypto nerds want to believe they own something not controlled by central banks.. the jokes on them as its the central banks that's control the price..	Bamabroker	21	4	1522367373	979505875521024001	https://twitter.com/Bamabroker/status/979505875521024001				0.15	0.0516	0
	By the way. How's ole crypto land hanging. Anyone even left of that mess from last year.	Bamabroker	30	0	1522366272	979501254828322817	https://twitter.com/Bamabroker/status/979501254828322817				-0.06	-0.1204	0
