currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	"""You only have to solve a small problem to meaningfully change the world. If we all solve small problems, the impact will be huge."" - @ tayvano_ # MITBitcoinExpo2018"	lopp	325	94	1521404998	975469382473220097	https://twitter.com/lopp/status/975469382473220097		#	@	0.38	-0.1509	0
bitcoin 	"""Economic incentives + protocols + networks = global public utilities."" - @ jerallaire # MITBitcoinExpo2018"	lopp	140	40	1521403492	975463065297801216	https://twitter.com/lopp/status/975463065297801216		#	@	0.33	0.1591	0
bitcoin 	"""When the stakes are high, expect attackers with high potential."" - Charles Guillemet # MITBitcoinExpo2018"	lopp	133	39	1521393011	975419105938460672	https://twitter.com/lopp/status/975419105938460672		#		0.40	-0.2859	0
bitcoin 	"If we're building the Internet of Money, asking ""do you accept Bitcoin?"" should become as silly as asking ""do you accept packets from Comcast?"""	lopp	469	81	1521388039	975398250709766144	https://twitter.com/lopp/status/975398250709766144				-0.08	0.3918	0
bitcoin 	"""Smart contracts that are executed on a blockchain have poor privacy & performance. Trusted execution environments have poor persistence & availability. By combining the two we can achieve the best of both."" - @ AriJuels # MITBitcoinExpo2018pic.twitter.com/UFG0rlswos"	lopp	148	59	1521387019	975393971160666112	https://twitter.com/lopp/status/975393971160666112		#	@	0.35	0.1336	0
bitcoin 	"""When you overspecify regulations, you end up with regulators picking the winning and losing business models rather than the market deciding."" - @ virtuallylaw # MITBitcoinExpo2018"	lopp	203	61	1521385887	975389225414807552	https://twitter.com/lopp/status/975389225414807552		#	@	0.23	0.1012	0
bitcoin 	"""A lot of folks in Congress confuse 'investments' with 'securities' - they think that because you can speculate upon something, it must be a security."" - @ jerrybrito # MITBitcoinExpo2018"	lopp	192	70	1521385461	975387436011442176	https://twitter.com/lopp/status/975387436011442176		#	@	0.40	-0.1132	0
bitcoin 	zkLedger offers a nearly ideal solution for an auditable system with strong privacy. Biggest deficiency is poor scalability - currently limited to bank-level auditing. - @ neha # MITBitcoinExpo2018pic.twitter.com/qYbfsqzoEh	lopp	69	18	1521382970	975376989728264192	https://twitter.com/lopp/status/975376989728264192		#	@	0.17	0.0759	0
bitcoin 	80% of US companies are audited by one of four huge firms. These auditors fail on a regular basis for a variety of reasons. @ neha # MITBitcoinExpo2018pic.twitter.com/xhEHusAeos	lopp	277	93	1521382332	975374314546647040	https://twitter.com/lopp/status/975374314546647040		#	@	0.21	-0.0747	0
	Having a quick altcoin season in Dec was probably one of the worst things to happen to new traders. I've seen several posts recently on how some people don't have enough money to pay 2017 tax gains. Would be interesting to know how much of this selling has to do with tax season.https://twitter.com/CryptoHustle/status/941526752177852417 …	CryptoHustle	142	17	1521392086	975415224156262400	https://twitter.com/CryptoHustle/status/975415224156262400				-0.17	0.0067	0
bitcoin 	G20 rejects cryptocurrency regulation since it doesn't pose a risk to global financial stability.https://investir.lesechos.fr/marches/bitcoin-cryptomonnaies/g20-le-fsb-rejette-les-appels-a-une-regulation-des-cryptomonnaies-1750099.php#0mGQg9pSWyex4egt.99 …	WhalePanda	4254	2453	1521408102	975482398967324672	https://twitter.com/WhalePanda/status/975482398967324672		#0mGQg9pSWyex4egt		-0.07	-0.1684	0
	While the mainstream media screams of # crypto meltdown the # buidlers are breathing a sigh of relief.	cburniske	508	104	1521343076	975209659559809024	https://twitter.com/cburniske/status/975209659559809024		# #		-0.06	0.25	0
bitcoin 	Could not agree more w/ @ CryptoCobain on this. Whether it's # Bitcoin or Traditional Market. For Example, my Self Directed IRA was up 115% last year on about 10 trades, up 16% this year off 1 trade in January.pic.twitter.com/mm1TMchbnc	ToneVays	354	55	1521404858	975468795069370368	https://twitter.com/ToneVays/status/975468795069370368		#	@	0.10	-0.0918	0
bitcoin 	Another # Trading # Bitcoin starts NOW to talk latest bounce off $7,600 & how at this point it has been totally weakened. So what's next for $ BTCUSD:https://www.youtube.com/watch?v=WcjMvY53jfk …	ToneVays	137	22	1521378360	975357653814861824	https://twitter.com/ToneVays/status/975357653814861824		# #		0.34	-0.1902	0
bitcoin 	Trading # Bitcoin to talk about what the latest daily close on $ BTCUSD under $8,000 means going forward & what chance $7,600 has to bounce the price back to the upside:https://www.youtube.com/watch?v=vJT6oGrGdxs …	ToneVays	123	31	1521334687	975174477117034498	https://twitter.com/ToneVays/status/975174477117034498		#		0.25	0.25	0
bitcoin 	So I asked Siri : Is Bitcoin Fraud? Answer: I am having trouble hearing you	Sunchartist	7	0	1521368340	975315625428987904	https://twitter.com/Sunchartist/status/975315625428987904				0.13	-0.4939	0
	If Crypto trading volume falls it will be because parental locks have been put on interest connected devices	Sunchartist	8	0	1521345817	975221158294446080	https://twitter.com/Sunchartist/status/975221158294446080				0.28	0.4588	0
ripple 	Ripple should just go to zero and get it over with..	Bamabroker	22	2	1521387300	975395152545107969	https://twitter.com/Bamabroker/status/975395152545107969				0.45	0.0	0
	The funniest part of this.. is over 85% of COINBASE account where opened after thanksgiving.. Retail investor has been DESTROYED again.... 2000 = .com stocks 2007= condo flippers 2017= crypto scam.. rinse and repeat...https://twitter.com/RampCapitalLLC/status/975384122905505799 …	Bamabroker	53	21	1521387259	975394978796130305	https://twitter.com/Bamabroker/status/975394978796130305				0.26	-0.0857	0
bitcoin 	"BITCOIN - ""Just puke"" BIG PICTURE..pic.twitter.com/fWoKr2Pn88"	Bamabroker	45	3	1521379287	975361542937030656	https://twitter.com/Bamabroker/status/975361542937030656				0.33	-0.5267	0
	if you seriously bought a MADE UP MATH PROBLEM SOLVED BY COMPUTER AND BACKED UP BY NOTHING.. and you shocked by whats happening to crypto... I have one thought for you..pic.twitter.com/rnkELuwhnZ	Bamabroker	27	1	1521341709	975203926621421568	https://twitter.com/Bamabroker/status/975203926621421568				0.10	-0.2076	0
ethereum ripple 	ethereum isn't far behind.. might not go to zero like fake ripple though.. just down another 95%..	Bamabroker	17	0	1521341501	975203056257323008	https://twitter.com/Bamabroker/status/975203056257323008				0.29	-0.1531	0
ripple 	"ripple on the way to ZERO.. congrats to anyone suckered into this scam based on words like ""smart contract"" and ""change the world as we know it""... you own worthless garbage.."	Bamabroker	38	1	1521341376	975202531122073601	https://twitter.com/Bamabroker/status/975202531122073601				0.00	-0.25	0
