currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	One benefit of a # crypto bear market: No ICOs on the HK billboards before # Token2049 pic.twitter.com/nm9PB52dNk	cburniske	67	5	1521464179	975717602478755841	https://twitter.com/cburniske/status/975717602478755841		# #		0.33	0.2023	0
	The general youth of # cryptofolks is great for optimism and perseverance, allowing us to face challenges fearlessly. It also means we need to remain humble, study history & dig into other disciplines to counter our own naivete & avoid reinventing wheels where unnecessary.	cburniske	115	22	1521454348	975676369165144064	https://twitter.com/cburniske/status/975676369165144064		#		0.34	0.2895	0
	Bear markets harden # crypto hodlers.	cburniske	153	18	1521447982	975649667789742082	https://twitter.com/cburniske/status/975649667789742082		#		0.33	0.0	0
	For every 10 people that asked me if they should buy # crypto in Q4 2017, only 1 asks if they should sell in Q1 2018.	cburniske	122	12	1521447914	975649384481239041	https://twitter.com/cburniske/status/975649384481239041		#		0.12	0.0	0
bitcoin 	# bitcoin's price serves as content marketing to implant the mind virus.https://twitter.com/EssentialQuant/status/975537670360371201 …	cburniske	28	6	1521439359	975613501115953152	https://twitter.com/cburniske/status/975613501115953152		#		0.67	0.0	0
	I agree that survivorship bias is there - however their take on the benefit to an overall portfolio (instead of viewing crypto in isolation) is spot on imo. This is what so many have missed or dismissed before this. I thought it was refreshing to see	VentureCoinist	11	0	1521485269	975806062455640065	https://twitter.com/VentureCoinist/status/975806062455640065				0.26	0.0905	0
	"Pantera on institutions moving into cryptoassets: ""Soon the risk of NOT being involved will out-weigh the risk of having a small allocation."" Full article: https://medium.com/@PanteraCapital/it-is-just-like-pets-com-pantera-blockchain-letter-march-2018-e7912a140f76 …pic.twitter.com/5RV9HtIP71"	VentureCoinist	373	148	1521484675	975803569721958400	https://twitter.com/VentureCoinist/status/975803569721958400			@PanteraCapital	0.04	-0.247	0
bitcoin 	# Bitcoin Morning Brief w/ @ giacomozucco & @ LeahWald1 to talk G20 & all other regulation on # Blockchain from around the world... $ BTC Difficulty is also up 5%. Of course $ BTCUSD chartshttps://www.youtube.com/watch?v=9xAeFae0hVE …	ToneVays	81	23	1521461775	975707519871016960	https://twitter.com/ToneVays/status/975707519871016960		# #	@ @	0.31	-0.17	0
bitcoin 	Trading # Bitcoin w/ @ LucidInvestment & @ LeahWald1 to talk $ BTCUSD last minute bounce of the G20 news. What does this mean for Traditional Trading, TD Sequential & # Hyperwaves. Should be a Good onehttps://www.youtube.com/watch?v=bsypKlUVCIQ …	ToneVays	103	24	1521416323	975516882110435328	https://twitter.com/ToneVays/status/975516882110435328		# #	@ @	0.30	0.1468	0
	Cryptopic.twitter.com/xxufJaGuzc	Sunchartist	3	0	1521436127	975599945662177280	https://twitter.com/Sunchartist/status/975599945662177280				0.00	0.0	0
bitcoin 	Bitcoin 30D realized volatility 86.6 YTD low	Sunchartist	1	0	1521434328	975592401736626176	https://twitter.com/Sunchartist/status/975592401736626176				0.00	-0.2732	0
	And before ANYONE even thinks it.. NO gold has NOT bottomed.. OR Crypto.. @ louislouieaz .. it may be time to add the other louis..	Bamabroker	9	1	1521460015	975700140643291136	https://twitter.com/Bamabroker/status/975700140643291136			@	0.16	-0.4466	0
	"The level of desperation on twitter for crypto is truly epic... this garbage is all down 70-80% and I already have calls for ""new bull market"" just because its not at new lows... there really isn't any words for this level of crazy..."	Bamabroker	17	1	1521458571	975694081513926656	https://twitter.com/Bamabroker/status/975694081513926656				0.28	-0.0258	0
	Trump Issues Bizarre Executive Order Banning Purchases Of Venezuela's Cryptocurrencyhttps://www.zerohedge.com/news/2018-03-19/trump-issues-executive-order-banning-purchases-venezuelas-cryptocurrency …	valuewalk	2	0	1521482987	975796490517000193	https://twitter.com/valuewalk/status/975796490517000193				0.00	-0.3182	0
bitcoin 	"MS new report titled ""Features of a Bitcoin BearMarket""pic.twitter.com/fcalgmnsYS"	valuewalk	3	0	1521468952	975737622852177921	https://twitter.com/valuewalk/status/975737622852177921				0.22	0.0	0
