currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	It's taking them a bit longer than the Bitcoiners, but seems like more and more of the $ BCH die hard fans/devs are finally calling out CSW's bs.pic.twitter.com/yLhE4wXXCe	WhalePanda	355	82	1522315838	979289720596369408	https://twitter.com/WhalePanda/status/979289720596369408				0.04	-0.5719	0
	Impressively thorough list of all # crypto events happening in # NYC, each day, every week: https://us10.campaign-archive.com/?u=ea22c27e99a759bd720f315d9&id=5b4907d72d … via @ 3bayless	cburniske	46	12	1522326224	979333284504141825	https://twitter.com/cburniske/status/979333284504141825		# #	@	0.25	0.4588	0
bitcoin 	Mini-histories of @ jack, @ elonmusk, @ BillGates and @ peterthiel's public thoughts on # bitcoin & # crypto over the years.https://twitter.com/bravenewcoin/status/979302162227433473 …	cburniske	31	7	1522321153	979312015209652224	https://twitter.com/cburniske/status/979312015209652224		# #	@ @ @ @	0.32	0.0	0
ethereum 	And what would the data source be? (other than # Ethereum’s blockchain, of course ). Hoping for more friendly interface...	cburniske	9	1	1522280184	979140176848015360	https://twitter.com/cburniske/status/979140176848015360		#		0.05	0.2475	0
ethereum 	Can someone validate (or invalidate) that 63,838 tokens have been launched on # Ethereum?https://twitter.com/cryptofractal/status/979024370545799168 …	cburniske	26	3	1522280098	979139814690783238	https://twitter.com/cburniske/status/979139814690783238		#		0.14	0.2294	0
	Kevyn putting out some cool work. Give em a follow. Thanks brotherhttps://twitter.com/cryptokevyn/status/978847818923302914 …	VentureCoinist	56	2	1522278319	979132354865147904	https://twitter.com/VentureCoinist/status/979132354865147904				-0.08	0.2529	0
ethereum 	what is Irresponsible is investing in Ethereum, looks like people are getting the message.	ToneVays	4	0	1522352648	979444112159014913	https://twitter.com/ToneVays/status/979444112159014913				0.21	-0.1027	0
bitcoin 	Watch my Live Attempted to replace my @ canaanio Avalon 741 Miner with the 821 11 Th/s version... Adventures in # Bitcoin Mining Vol 2:https://www.youtube.com/watch?v=tfupusTMhl8 …	ToneVays	37	8	1522349130	979429357985902592	https://twitter.com/ToneVays/status/979429357985902592		#	@	0.16	0.34	0
bitcoin ripple 	# Bitcoin Morning Brief w/ @ LeahWald1 & @ giacomozucco to talk # Crypto Ads Lawsuit, # Ripple to join # Hyperledger (WTF?), @ SEC's ETF statement & # Lightning Update... What's up with $ BTCUSD drop:https://www.youtube.com/watch?v=KLuqbiRjNEw …	ToneVays	64	21	1522339563	979389229171081216	https://twitter.com/ToneVays/status/979389229171081216		# # # # #	@ @ @	0.38	-0.098	0
bitcoin 	All respect lost for @ jamieCrypto of @ BitcoinCom who interviewed me a few times while back... I always wonder why any # Bitcoin believer would ever associate w/ the scamy nature of # BCash & the likes of fake # satoshisvision. Now we know, just another paid Shill & Sock Puppet(ier)https://twitter.com/AaronvanW/status/979327229879611392 …	ToneVays	198	47	1522325290	979329366378401792	https://twitter.com/ToneVays/status/979329366378401792		# # #	@ @	0.19	0.0417	0
bitcoin 	Huge shout-out to Morza (don't see a twitter handle) for this awesome Silver # Bitcoin bracelet w/ engraved Private Key as my # Kiev # Ukrain good bye gift :) https://morza.co/en/products/bitcoin-bracelet …pic.twitter.com/RoVWjyJWVz	ToneVays	187	19	1522292465	979191689234538498	https://twitter.com/ToneVays/status/979191689234538498		# # #		0.52	0.943	0
ethereum 	Since # Ethereum is just a Centralized Useless # Scam Token it Represents Major Technological Risks & Regulatory Risks to the entire # Blockchain Ecosystem. Its implosion is inevitable & the sooner the better before the Systemic Risk it poses becomes socially problematic.https://twitter.com/godthecoolguy/status/979181795928240128 …	ToneVays	312	77	1522290788	979184655776796672	https://twitter.com/ToneVays/status/979184655776796672		# # #		0.21	-0.3797	0
bitcoin 	Trading # Bitcoin LIVE NOW to talk $ BTCUSD charts and how low we can dip once this consolidation at $8,000 runs its course:https://www.youtube.com/watch?v=KLOOQwnVNac …	ToneVays	109	23	1522274692	979117143059988482	https://twitter.com/ToneVays/status/979117143059988482		#		0.33	-0.2732	0
	Foundations of sandhttps://www.bloomberg.com/news/articles/2018-03-28/crypto-s-billionaire-trading-king-has-suddenly-run-into-problems …	Sunchartist	3	0	1522284036	979156333692792832	https://twitter.com/Sunchartist/status/979156333692792832				0.00	0.0	0
	Binance & Upbit Top Most Profitable Crypto Exchange List At Over $3.4 Million A DAY http://dlvr.it/QMq629  $$pic.twitter.com/31LdW3NODl	valuewalk	11	11	1522352973	979445476180115456	https://twitter.com/valuewalk/status/979445476180115456				0.12	0.6115	0
	Binance & Upbit Top Most Profitable Crypto Exchange List At Over $3.4 Million A DAY http://dlvr.it/QMpDcD  $$pic.twitter.com/xv5cnx9W4n	valuewalk	4	5	1522342176	979400189856247808	https://twitter.com/valuewalk/status/979400189856247808				0.12	0.6115	0
	Up To Date Guide On Crypto-Currencies – Myths And Facts http://dlvr.it/QMpC0h  $$pic.twitter.com/UN8X5cyoep	valuewalk	0	1	1522341815	979398676236808193	https://twitter.com/valuewalk/status/979398676236808193				0.25	0.0	0
	Cryptocurrency boom breathes life into Alpine village http://dlvr.it/QMkzZ5  $$pic.twitter.com/9p4o8OSiTi	valuewalk	0	2	1522305155	979244913651937280	https://twitter.com/valuewalk/status/979244913651937280				0.11	0.0	0
bitcoin 	# Bitcoin $20K Ahead? http://dlvr.it/QMk4HF  $$pic.twitter.com/jOf1KE8Tv9	valuewalk	4	2	1522287242	979169780052586497	https://twitter.com/valuewalk/status/979169780052586497		#		0.33	0.0	0
