currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	How # Blockchain Is Helping The # Homeless In Texashttps://cryptodaily.co.uk/2018/03/blockchain-helping-homeless-texas/ …	Anne_Connelly	4	2	1520498359	971666663253905408	https://twitter.com/Anne_Connelly/status/971666663253905408		# #		0.50	0.296	0
	I am sad to see that # cryptocurrency world can come up with this kind of absurdity on # InternationalWomensDay - I for one believe that # blockchain favours # Equalitypic.twitter.com/CFWwCp7wH5	KristianT	1	0	1520530488	971801421703151616	https://twitter.com/KristianT/status/971801421703151616		# # # #		0.19	-0.0772	0
	Going live on CNBC to chat crypto in 10-15 minutes (around 520 ET) https://www.cnbc.com/watch-live/partner?channel=cnbc_live_event_2&autoPlay=true …	CremeDeLaCrypto	68	12	1520547154	971871324581765120	https://twitter.com/CremeDeLaCrypto/status/971871324581765120				0.21	0.0	0
	I'm not interested in any projects ... or joining any advisory boards or reading any white papers. I do not care if you are from the super # crypto fund ... # banana # coin ... # PrimeMinister coin ... # water # token ... # hashish coin ... # hyper cube coin or Rubik's cube coin.	RonnieMoas	66	3	1520513496	971730152194543618	https://twitter.com/RonnieMoas/status/971730152194543618		# # # # # # # #		0.40	0.0015	0
	... that is for paying subscribers ... http://www.standpointresearch.com  ... I put out emails daily ... and dozens of stock and crypto recommendations during the course of the year.	RonnieMoas	3	1	1520503906	971689927690858496	https://twitter.com/RonnieMoas/status/971689927690858496				0.07	0.0	0
ethereum 	"It sounds like you're looking for a ""kitchen sink"" protocol. I hear Ethereum is pretty good for that..."	lopp	253	12	1520546513	971868634422358022	https://twitter.com/lopp/status/971868634422358022				0.33	0.5441	0
	Hanging out with @ jonnajarian talking @ _CryptoIQ at @ Nasdaq !pic.twitter.com/LhbnQGmIsU	CharlieShrem	141	18	1520537684	971831603566702593	https://twitter.com/CharlieShrem/status/971831603566702593			@ @ @	0.25	0.0	0
bitcoin 	4/ I grew up in a religious community where my only friends were like me. When I joined the early pioneering # bitcoin community in 2011, we all banded as brothers and sisters of one family. My closest friends are people that politicians tell me to hate.	CharlieShrem	190	23	1520525766	971781613146263554	https://twitter.com/CharlieShrem/status/971781613146263554		#		-0.02	0.1759	0
	3/ How? Because proof of brain. In crypto, all brains are the same. Your capital is the talent and skills you bring to grow the industry. What does it matter what exterior surrounds that brain. We don’t care.	CharlieShrem	196	28	1520525633	971781058122444802	https://twitter.com/CharlieShrem/status/971781058122444802				0.08	0.1569	0
	2/ Not only is Crypto not racist, but in most of my speeches I passionately preach that the cryotocurrency and Blockchain ecosystems give all people to the equal opportunity to be involved. Regardless of sex, race, religion, ect.	CharlieShrem	294	46	1520525476	971780399126007808	https://twitter.com/CharlieShrem/status/971780399126007808				0.18	0.4431	0
	1/ This has to be the most ignorant tweet storm of the year. I only point it out, because I believe crypto is the complete opposite of what this man describes it to be.https://twitter.com/polotek/status/969987001356238848 …	CharlieShrem	877	183	1520525281	971779579030441984	https://twitter.com/CharlieShrem/status/971779579030441984				-0.12	-0.1128	0
bitcoin 	“I hope the true narrative around bitcoin will come back to focus on the technology,” (not price) says @ coindesk CEO Kevin Worth at the # DCBlockchain Summit. I agree!pic.twitter.com/j07ie91AqG	PerianneDC	55	24	1520522168	971766525572022273	https://twitter.com/PerianneDC/status/971766525572022273		#	@	0.53	0.3825	0
bitcoin 	"MtGox was terrible and the incompetent way they are handling is terrible, saying that Bitcoin has been crashing since ATH because of it is just silly. It's ""only"" 40k $ BTC. It is about the same as claiming that Tether caused the run to $20k. People love their narratives though."	WhalePanda	759	143	1520546450	971868368146976771	https://twitter.com/WhalePanda/status/971868368146976771				0.20	-0.0528	0
	Crypto boiler room.	WhalePanda	37	0	1520545784	971865578582478848	https://twitter.com/WhalePanda/status/971865578582478848				1.00	0.0	0
bitcoin 	The strangest thing about this guy selling 40K # Bitcoin for MtGox victims is that he just sold on exchanges. How can such an incompetent person be in charge of this? Just OTC it.	WhalePanda	1128	239	1520500018	971673619217698816	https://twitter.com/WhalePanda/status/971673619217698816		#		0.09	-0.265	0
	Thoughtful post on key principles behind the intent to regulate # crypto: 1) Just and equitable markets 2) Best execution 3) Know your customer via @ daveweisbergerhttps://blog.coinroutes.com/2018/03/07/the-sec-weighs-in-on-secondary-crypto-markets/ …	cburniske	49	22	1520519474	971755223118155776	https://twitter.com/cburniske/status/971755223118155776		#	@	0.48	0.7783	0
ethereum 	If $ ETC proponents want to continue to claim it’s the original # Ethereum...https://twitter.com/nycryptolawyer/status/971752026140020736 …	cburniske	39	4	1520519017	971753307147513856	https://twitter.com/cburniske/status/971753307147513856		#		0.29	0.3818	0
	3/ While crypto has a regulatory hangover to deal with from 2017, good regulation is a good thing, and overbearing regulation of any nation state will be kept in check by the global nature of this phenomenon.	cburniske	141	31	1520510190	971716286525952000	https://twitter.com/cburniske/status/971716286525952000				0.27	0.7003	0
	2/ In other words, implicit in the regulatory interest around crypto is an admission of its success.	cburniske	136	22	1520510147	971716104073728000	https://twitter.com/cburniske/status/971716104073728000				0.35	0.7717	0
	If cryptoassets truly were tulips, regulators wouldn’t be vying for control over them.	cburniske	582	188	1520509979	971715401032896512	https://twitter.com/cburniske/status/971715401032896512				0.15	0.4404	0
	You don’t have to be technical to contribute to crypto.https://twitter.com/jfurgo/status/971387475632386048 …	cburniske	42	8	1520509609	971713846862852102	https://twitter.com/cburniske/status/971713846862852102				-0.10	0.0	0
	Celebrate # IWD2018 by signing the # BIDpledge to support inclusive growth of the # blockchain and # cryptoasset sectors:https://www.gopetition.com/petitions/blockchain-inclusive-and-diversity-bid-pledge-an-initiative-of-the-collective-future.html …	AriannaSimpson	28	13	1520527105	971787231198236673	https://twitter.com/AriannaSimpson/status/971787231198236673		# # # #		0.25	0.8402	0
bitcoin 	# Bitcoin Morning Brief w/ @ jimmysong & @ LeahWald1 to talk @ comcast in # Blockchain, @ HalongMining opening 'overt' # ASICBoost for all, @ binance_2017 situation of API's, @ MtGox Liquidation & @ CFTC/ @ SEC_News. Plus $ BTCUSD on Thin Ice still!https://www.youtube.com/watch?v=bUxlyrKJd_E …	ToneVays	79	20	1520524976	971778301705490432	https://twitter.com/ToneVays/status/971778301705490432		# # #	@ @ @ @ @ @ @ @	0.33	0.0	0
bitcoin 	Trading # Bitcoin is Back to Talk latest madness in $ BTCUSD Charts... It's # SEC/ # FInCEN, No it's @ binance_2017 , No it's the @ MtGox Liquidation Whale... or is it as simple as 1-4 Day Pullback Off the Sequential System ???https://www.youtube.com/watch?v=4oAbj6_x7bo …	ToneVays	134	40	1520470946	971551683783389184	https://twitter.com/ToneVays/status/971551683783389184		# # #	@ @	0.32	-0.3483	0
bitcoin 	Bitcoin Drops Below $10,000 As Traders Suspect Binance Hackhttp://www.forbes.com/sites/cbovaird/2018/03/07/bitcoin-drops-below-10000-as-traders-suspect-binance-hack/#3d435f384c83 …	Sunchartist	1	0	1520466903	971534726639972353	https://twitter.com/Sunchartist/status/971534726639972353		#3d435f384c83		-0.11	-0.296	0
	Crypto land appears to be on its way to 2018 lows also. This is all liquidity issues.	Bamabroker	19	1	1520529336	971796588283793408	https://twitter.com/Bamabroker/status/971796588283793408				0.35	-0.1012	0
bitcoin 	And of course you didn't post one post from 19k bitcoin calling this fake garbage to zero. How trolls function. Baby troll.	Bamabroker	1	0	1520480065	971589930454605824	https://twitter.com/Bamabroker/status/971589930454605824				0.23	-0.187	0
bitcoin 	Congrats on bitcoin 3k pop after if dropped 13k clown.	Bamabroker	1	0	1520479999	971589653487935489	https://twitter.com/Bamabroker/status/971589653487935489				0.00	0.5267	0
bitcoin 	Keep in mind the last few time bitcoin crashed. DOW did right after.	Bamabroker	43	7	1520478902	971585052424462337	https://twitter.com/Bamabroker/status/971585052424462337				-0.15	0.0	0
	Crypto is a liquidity play. Period and going 60-80% lower in next 3-6 months.	Bamabroker	21	0	1520478777	971584526848790528	https://twitter.com/Bamabroker/status/971584526848790528				0.07	0.022	0
bitcoin 	Fast money had been pretty quiet on bitcoin and crypto during the 70% crash. But just a few days ago went back to pumping it.	Bamabroker	23	1	1520478638	971583947045031936	https://twitter.com/Bamabroker/status/971583947045031936				-0.28	0.064	0
	What Bill Gates Gets Wrong About Cryptocurrencies http://dlvr.it/QKGckz pic.twitter.com/WviH1bAJgU	valuewalk	4	1	1520537780	971832006660145152	https://twitter.com/valuewalk/status/971832006660145152				-0.62	-0.4767	0
bitcoin 	The Future Of Journalism Is Ads Of James Altucher With Giant Bitcoin Pupils Stalking You  - http://mrun.me/5e30	valuewalk	3	0	1520486329	971616204195540992	https://twitter.com/valuewalk/status/971616204195540992				0.06	0.0	0
