currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	"New Blog Post: ""Bitcoin Thaw"" - https://buff.ly/2Fi7lUW pic.twitter.com/RGou0rNJOf"	PeterLBrandt	90	22	1520286997	970780146251849729	https://twitter.com/PeterLBrandt/status/970780146251849729				0.71	0.0	0
	I was looking at my 122-page report from July 2017 when I set a $2 trillion target for the entire # crypto space. We are up 400% since. Most of these names remain in the top twenty / a few have slipped into the 21-40 slots. Only BCC has collapsed. Market is send clear signs ...pic.twitter.com/u2c2VRivn5	RonnieMoas	45	5	1520255912	970649764047056896	https://twitter.com/RonnieMoas/status/970649764047056896		#		0.25	0.0622	0
	Children in countries we operate in look for # food at landfills. They have to choose between going to bed # hungry & eating # garbage that may be spoiled & get them sick. Please assist http://www.foodforthepoor.org/Moas  watch & share link to my presentation on # crypto # inequality pinned abovepic.twitter.com/vverPyopk9	RonnieMoas	61	27	1520223705	970514679515754496	https://twitter.com/RonnieMoas/status/970514679515754496		# # # # #		0.31	0.0106	0
bitcoin 	# bitcoin $ BTC is < $100 away from the Feb high. I am going to bed. Maybe $12,000 by the time my # African Grey # parrot Kookoo wakes me up at # sunrise in seven hrs. My best friend ... she has been with me for 17 years (since she was six months old). If only people were as innocent.pic.twitter.com/4w8on2ZaoP	RonnieMoas	127	9	1520222810	970510926158925826	https://twitter.com/RonnieMoas/status/970510926158925826		# # # #		0.31	0.1728	0
bitcoin ethereum 	https://cointelegraph.com/news/ronnie-moas-not-a-billionaire-but-a-crypto-guru … ... # blockchain # btc # crypto # cryptocurrency # bitcoin # ICO # fintech # Ethereum # IoT # AI # BigData # altcoin # ETH # crowdsale # token # tokens # tokensale # preICO # presale	RonnieMoas	9	2	1520218796	970494089954250752	https://twitter.com/RonnieMoas/status/970494089954250752		# # # # # # # # # # # # # # # # # # #		0.53	0.0	0
	My presentation in # Dallas ... Link pinned at the top of this page ... Please watch and share ... 1224 views in the first 24 hours ... 45 thumbs up ... 1 thumbs down ... enough with the # apathy / click link ... refresh & start at beginning # crypto # inequality # blockchain # poverty	RonnieMoas	9	0	1520211392	970463034681495552	https://twitter.com/RonnieMoas/status/970463034681495552		# # # # # #		0.33	-0.0238	0
bitcoin 	Is # bitcoin $ BTC going to bust through $12,000 next week? My target for December remains $28,000.	RonnieMoas	26	10	1520207094	970445007818719238	https://twitter.com/RonnieMoas/status/970445007818719238		#		0.39	0.0	0
bitcoin 	Indeed, lots of folks conflate scale with scalability. Which is completely understandable given how similar they sound. Kind of like Bitcoin & Bitcoin Cash!	lopp	72	2	1520277702	970741158115758081	https://twitter.com/lopp/status/970741158115758081				-0.08	0.14	0
bitcoin 	I don't think there's much disagreement that Bitcoin /can/ be scaled vertically. The disagreement is over whether or not the trade-offs of vertical scaling are worth it.	lopp	314	29	1520256048	970650334581444608	https://twitter.com/lopp/status/970650334581444608				0.11	-0.2571	0
	As one civilization falls, another one riseshttps://twitter.com/cryptograffiti/status/970467583836090369 …	balajis	217	34	1520226118	970524799880474624	https://twitter.com/balajis/status/970524799880474624				0.43	0.0	0
bitcoin 	Cobra completely sold out, like a lot of people already expected to happen.https://twitter.com/CobraBitcoin/status/970736614275153926 …	WhalePanda	455	74	1520276929	970737918770900992	https://twitter.com/WhalePanda/status/970737918770900992				0.08	0.2072	0
bitcoin 	No mention of BCash and other forks https://www.coindesk.com/us-marshals-auction-25-million-bitcoin/ …	WhalePanda	70	10	1520275878	970733507998896129	https://twitter.com/WhalePanda/status/970733507998896129				-0.12	-0.296	0
bitcoin 	Whenever you link to bitcoin com, God kills a puppy.	WhalePanda	311	15	1520246705	970611147945730053	https://twitter.com/WhalePanda/status/970611147945730053				-0.10	-0.34	0
bitcoin 	I'm also looking forward to Bitcoin Gold, Bitcoin Diamond, Super Bitcoin Bitcoin Private and Bitcoin Clashic write-ups in your next book. Wouldn't be fair to leave the others out, right? https://twitter.com/aantonop/status/970370289358946304 …	WhalePanda	244	20	1520239395	970580486190977024	https://twitter.com/WhalePanda/status/970580486190977024				-0.10	0.1519	0
	9/ Private investors owning too great a percentage of the # cryptonetwork goes counter to the open ethos of crypto, and by warping incentives can inhibit the network’s fundamental growth.	cburniske	26	3	1520258139	970659105353461761	https://twitter.com/cburniske/status/970659105353461761		#		0.43	0.7506	0
	8/ Last note, regardless of the fund structure, I hope private investors’ early share of a # cryptonetwork stays low in 2018 and beyond.	cburniske	9	2	1520258100	970658943121977345	https://twitter.com/cburniske/status/970658943121977345		#		0.33	0.4588	0
	7/ This isn’t to say a crypto-HF can’t do all of the above (there are some that do the above quite well). It’s more that the HF structure exposes the managers to more of the market, which can distract from an intended long-term focus.	cburniske	12	4	1520258072	970658823265497088	https://twitter.com/cburniske/status/970658823265497088				0.05	-0.2009	0
	6/ A committed investor with deep domain expertise in crypto can help teams w/ strategy, cryptoeconomics, messaging, hiring, dispute resolution, legal matters, and much more, as a traditional equity VC would.	cburniske	34	4	1520258013	970658576481112064	https://twitter.com/cburniske/status/970658576481112064				0.10	0.4019	0
	5/ Even for many of the public cryptoassets, while they have network values in the 10’s or 100’s of millions, they face the trials and tribulations of early-stage startups.	cburniske	14	3	1520257990	970658483027800065	https://twitter.com/cburniske/status/970658483027800065				0.07	0.4019	0
	4/ If specializing in pre-public cryptoassets, the ability to significantly help and focus on the entrepreneurs early is the reason an investor should be given the privilege to get involved in the first place.	cburniske	18	2	1520257972	970658403851874304	https://twitter.com/cburniske/status/970658403851874304				0.24	0.7579	0
	3/ Venture funds have committed capital (e.g., @ placeholdervc’s is 10 years), which shields the fund from redemptions, providing more stable capital & allowing the managers to focus on helping the crypto-entrepreneurs.	cburniske	30	4	1520257940	970658269810298882	https://twitter.com/cburniske/status/970658269810298882			@	0.16	0.6997	0
	2/ We are seeing this already, with many of the prominent crypto hedge funds moving to raise venture capital funds— a good thing for the industry.	cburniske	21	5	1520257886	970658045188550657	https://twitter.com/cburniske/status/970658045188550657				0.23	0.6369	0
	1/ In 2017, the consensus structure to manage cryptoassets was a hedge fund. In 2018, we will see a trend of crypto-specific venture capital funds.	cburniske	140	36	1520257847	970657882441158656	https://twitter.com/cburniske/status/970657882441158656				-0.08	0.0	0
bitcoin 	ASANTE SANA @ mucheru ! His early support of @ BitPesa helped us grow our biz more than 10x! Despite Kenya's rulings, we were the 1st African company to use bitcoin and now operate in 8 African countries and are licensed across the EUhttps://yhoo.it/2th9MWu	e_rossiello	31	19	1520249326	970622142453862401	https://twitter.com/e_rossiello/status/970622142453862401			@ @	-0.05	0.1525	0
bitcoin 	$ crypto twitter looking at Bitcoin charts today:https://twitter.com/KCryptoCook/status/970783974585856001 …	VentureCoinist	90	10	1520287959	970784181419520000	https://twitter.com/VentureCoinist/status/970784181419520000				0.25	0.0	0
	nice relaxing weekend with friends. back to $ crypto and I love how $ BTC is starting the week. See you all for a # CoinChat tonight: https://www.youtube.com/venturecoinist?sub_confirmation=1 …pic.twitter.com/n1XtbOWJti	VentureCoinist	132	11	1520284288	970768783139774464	https://twitter.com/VentureCoinist/status/970768783139774464		#		0.54	0.4937	0
bitcoin 	"# OnTheRecord w/ Lawyer @ dcsilver to discuss the latest in # SEC vs # ICO, His past & current Class Action Lawsuits against # Blockchian Companies & of course our favorites ""Punching Bag"" - @ coinbase What would it all mean for # Bitcoin & comp?https://www.youtube.com/watch?v=alkm8oA8HBs …"	ToneVays	73	16	1520265362	970689402166022144	https://twitter.com/ToneVays/status/970689402166022144		# # # # #	@ @	0.19	0.148	0
bitcoin 	# Bitcoin Morning Brief w/ @ LeahWald1 starts NOW to talk # Janpan Exchanges want to Self-Regulate, UK makes noise on $ BTC Regs, # Quebec wants to regulate Mining & @ PayPal Still does NOT understand # Blockchian & of course the $ BTCUSD Breakout:https://www.youtube.com/watch?v=JgxpxsqRr-o …	ToneVays	88	16	1520259284	970663909177872387	https://twitter.com/ToneVays/status/970663909177872387		# # # #	@ @	0.17	0.0772	0
bitcoin 	At top of the hour, tune in to @ boxmining where I will be a guest to talk $ BTCUSD Technical Analysis, latest # Bitcoin news & perhaps a discussion of out different outlooks for # Altcoins :).https://www.youtube.com/watch?v=lCRUV4A8tPM …	ToneVays	126	20	1520213253	970470841568776193	https://twitter.com/ToneVays/status/970470841568776193		# #	@	0.13	0.1012	0
	Does Crypto Have A # CarbonFootprint Problem? [INFOGRAPHIC] http://dlvr.it/QJrH2V pic.twitter.com/mkqD7LK5jt	valuewalk	1	1	1520277428	970740012001013760	https://twitter.com/valuewalk/status/970740012001013760		#		0.33	-0.2009	0
